Auftragskonto;Buchungstag;Valutadatum;Buchungstext;Verwendungszweck;Glaeubiger ID;Mandatsreferenz;Kundenreferenz (End-to-End);Sammlerreferenz;Lastschrift Ursprungsbetrag;Auslagenersatz Ruecklastschrift;Beguenstigter/Zahlungspflichtiger;Kontonummer/IBAN;BIC (SWIFT-Code);Betrag;Waehrung;Info
DE12345678901234567890;18.01.2025;20.01.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 7420;DE48570069294;Mandat61426;KRef22851;SRef53054;;;Empfänger 33;DE83198668902;GENODEF1S12;-279,32;EUR;Umsatz gebucht
DE12345678901234567890;22.02.2025;23.02.2025;DAUERAUFTRAG;Verwendungszweck 8373;DE77929007541;Mandat77756;KRef38707;SRef54841;;;Empfänger 31;DE40246664045;GENODEF1S12;23,99;EUR;Umsatz gebucht
DE12345678901234567890;08.01.2025;10.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 9328;DE37228294878;Mandat98929;KRef19596;SRef35703;;;Empfänger 1;DE17725652354;GENODEF1S12;-13,75;EUR;Umsatz gebucht
DE12345678901234567890;17.02.2025;18.02.2025;KARTENZAHLUNG;Verwendungszweck 9808;DE93365750235;Mandat20177;KRef42585;SRef35091;;;Empfänger 34;DE36121894793;GENODEF1S12;403,62;EUR;Umsatz gebucht
DE12345678901234567890;06.01.2025;08.01.2025;KARTENZAHLUNG;Verwendungszweck 1447;DE97353759950;Mandat24816;KRef62031;SRef71102;;;Empfänger 31;DE21360630618;GENODEF1S12;-435,28;EUR;Umsatz gebucht
DE12345678901234567890;15.02.2025;15.02.2025;EINMAL LASTSCHRIFT;Verwendungszweck 5111;DE59899937476;Mandat52785;KRef35501;SRef30489;;;Empfänger 20;DE40213571866;GENODEF1S12;285,7;EUR;Umsatz gebucht
DE12345678901234567890;17.02.2025;18.02.2025;ABSCHLUSS;Verwendungszweck 1030;DE51834003076;Mandat37816;KRef60742;SRef18572;;;Empfänger 17;DE38235539822;GENODEF1S12;-56,98;EUR;Umsatz gebucht
DE12345678901234567890;20.02.2025;20.02.2025;BARGELDAUSZAHLUNG;Verwendungszweck 3100;DE34171972269;Mandat96886;KRef75501;SRef48933;;;Empfänger 11;DE61033183536;GENODEF1S12;-200,73;EUR;Umsatz gebucht
DE12345678901234567890;03.02.2025;03.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 5963;DE51447316204;Mandat58602;KRef15650;SRef86961;;;Empfänger 37;DE61249256715;GENODEF1S12;31,13;EUR;Umsatz gebucht
DE12345678901234567890;03.01.2025;04.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 8697;DE95471131453;Mandat71051;KRef24837;SRef66800;;;Empfänger 25;DE57636286722;GENODEF1S12;163,31;EUR;Umsatz gebucht
DE12345678901234567890;30.01.2025;31.01.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 7913;DE79697792814;Mandat24547;KRef87144;SRef24790;;;Empfänger 3;DE62267982644;GENODEF1S12;-131,61;EUR;Umsatz gebucht
DE12345678901234567890;17.02.2025;19.02.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 6294;DE66326260936;Mandat54238;KRef35958;SRef13749;;;Empfänger 24;DE23068421753;GENODEF1S12;375,69;EUR;Umsatz gebucht
DE12345678901234567890;22.02.2025;23.02.2025;ABSCHLUSS;Verwendungszweck 7358;DE97859607469;Mandat38702;KRef30324;SRef31927;;;Empfänger 50;DE83883079025;GENODEF1S12;54,33;EUR;Umsatz gebucht
DE12345678901234567890;19.02.2025;19.02.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 3708;DE63022571104;Mandat81373;KRef99219;SRef74461;;;Empfänger 39;DE15121053530;GENODEF1S12;144,17;EUR;Umsatz gebucht
DE12345678901234567890;28.01.2025;29.01.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 6008;DE29264651677;Mandat18647;KRef98958;SRef18494;;;Empfänger 21;DE42441553682;GENODEF1S12;35,45;EUR;Umsatz gebucht
DE12345678901234567890;31.01.2025;02.02.2025;ERSTLASTSCHRIFT;Verwendungszweck 7675;DE72080538349;Mandat27955;KRef72911;SRef29170;;;Empfänger 44;DE31702408343;GENODEF1S12;-373,03;EUR;Umsatz gebucht
DE12345678901234567890;12.01.2025;12.01.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 3585;DE36305232107;Mandat68489;KRef58058;SRef44062;;;Empfänger 49;DE94681349705;GENODEF1S12;260,58;EUR;Umsatz gebucht
DE12345678901234567890;13.02.2025;13.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 8804;DE85889588566;Mandat21682;KRef62232;SRef85704;;;Empfänger 46;DE46982093032;GENODEF1S12;-211,19;EUR;Umsatz gebucht
DE12345678901234567890;10.01.2025;11.01.2025;DAUERAUFTRAG;Verwendungszweck 9162;DE65908242296;Mandat55246;KRef59590;SRef23540;;;Empfänger 17;DE45265801424;GENODEF1S12;-256,33;EUR;Umsatz gebucht
DE12345678901234567890;10.01.2025;12.01.2025;ERSTLASTSCHRIFT;Verwendungszweck 9643;DE82808291869;Mandat64258;KRef47489;SRef60858;;;Empfänger 18;DE50546871464;GENODEF1S12;-149,45;EUR;Umsatz gebucht
DE12345678901234567890;06.02.2025;08.02.2025;ENTGELTABSCHLUSS;Verwendungszweck 8802;DE97283544396;Mandat26126;KRef37179;SRef57567;;;Empfänger 27;DE72874770804;GENODEF1S12;-5,03;EUR;Umsatz gebucht
DE12345678901234567890;20.01.2025;22.01.2025;KARTENZAHLUNG;Verwendungszweck 4491;DE55495690322;Mandat73594;KRef41960;SRef69306;;;Empfänger 11;DE42013910270;GENODEF1S12;494,0;EUR;Umsatz gebucht
DE12345678901234567890;25.02.2025;25.02.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 1964;DE27750893248;Mandat18621;KRef57197;SRef63820;;;Empfänger 17;DE34402841822;GENODEF1S12;-35,74;EUR;Umsatz gebucht
DE12345678901234567890;21.02.2025;21.02.2025;KARTENZAHLUNG;Verwendungszweck 3092;DE28248551568;Mandat67076;KRef11223;SRef38235;;;Empfänger 25;DE31519419661;GENODEF1S12;375,12;EUR;Umsatz gebucht
DE12345678901234567890;26.02.2025;26.02.2025;BARGELDAUSZAHLUNG;Verwendungszweck 2187;DE59578781372;Mandat28566;KRef15616;SRef28485;;;Empfänger 9;DE48042047386;GENODEF1S12;-134,65;EUR;Umsatz gebucht
DE12345678901234567890;21.01.2025;23.01.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 5104;DE54830931423;Mandat48445;KRef42684;SRef59398;;;Empfänger 16;DE59472353909;GENODEF1S12;-43,89;EUR;Umsatz gebucht
DE12345678901234567890;08.02.2025;08.02.2025;EINMAL LASTSCHRIFT;Verwendungszweck 3993;DE98586650339;Mandat50184;KRef24117;SRef84194;;;Empfänger 22;DE11191779133;GENODEF1S12;417,56;EUR;Umsatz gebucht
DE12345678901234567890;11.01.2025;11.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 2686;DE54932106132;Mandat33486;KRef49087;SRef56070;;;Empfänger 49;DE26889059040;GENODEF1S12;412,92;EUR;Umsatz gebucht
DE12345678901234567890;06.01.2025;06.01.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 6374;DE32732444575;Mandat26884;KRef13797;SRef33364;;;Empfänger 6;DE31328846250;GENODEF1S12;391,29;EUR;Umsatz gebucht
DE12345678901234567890;20.02.2025;20.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 3910;DE65989590908;Mandat24617;KRef52422;SRef91230;;;Empfänger 45;DE98050877874;GENODEF1S12;-410,61;EUR;Umsatz gebucht
DE12345678901234567890;20.02.2025;20.02.2025;ERSTLASTSCHRIFT;Verwendungszweck 7553;DE53036396199;Mandat47328;KRef19140;SRef98308;;;Empfänger 30;DE26604761252;GENODEF1S12;237,26;EUR;Umsatz gebucht
DE12345678901234567890;01.01.2025;01.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 4151;DE49233332470;Mandat41297;KRef24479;SRef43925;;;Empfänger 43;DE99869448805;GENODEF1S12;466,67;EUR;Umsatz gebucht
DE12345678901234567890;20.02.2025;20.02.2025;ENTGELTABSCHLUSS;Verwendungszweck 3891;DE37953791066;Mandat97702;KRef59447;SRef29485;;;Empfänger 20;DE71766344229;GENODEF1S12;324,3;EUR;Umsatz gebucht
DE12345678901234567890;29.01.2025;31.01.2025;ERSTLASTSCHRIFT;Verwendungszweck 2859;DE65961796194;Mandat34348;KRef75092;SRef14407;;;Empfänger 47;DE48707389687;GENODEF1S12;433,42;EUR;Umsatz gebucht
DE12345678901234567890;13.02.2025;15.02.2025;ENTGELTABSCHLUSS;Verwendungszweck 8355;DE51450285885;Mandat59925;KRef86159;SRef32210;;;Empfänger 19;DE44373332471;GENODEF1S12;414,78;EUR;Umsatz gebucht
DE12345678901234567890;04.01.2025;04.01.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 5219;DE10667528925;Mandat93979;KRef68139;SRef71893;;;Empfänger 44;DE60202575087;GENODEF1S12;240,92;EUR;Umsatz gebucht
DE12345678901234567890;14.01.2025;15.01.2025;ABSCHLUSS;Verwendungszweck 9640;DE27140675610;Mandat53117;KRef49779;SRef58904;;;Empfänger 23;DE97790917839;GENODEF1S12;323,05;EUR;Umsatz gebucht
DE12345678901234567890;11.02.2025;11.02.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 5181;DE22808128621;Mandat46911;KRef66266;SRef84145;;;Empfänger 3;DE44605734535;GENODEF1S12;291,09;EUR;Umsatz gebucht
DE12345678901234567890;08.02.2025;09.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 4533;DE39915574385;Mandat50009;KRef16017;SRef48551;;;Empfänger 20;DE90204709967;GENODEF1S12;147,44;EUR;Umsatz gebucht
DE12345678901234567890;11.01.2025;11.01.2025;ABSCHLUSS;Verwendungszweck 7455;DE71838172779;Mandat71694;KRef84656;SRef34535;;;Empfänger 13;DE89458723591;GENODEF1S12;210,65;EUR;Umsatz gebucht
DE12345678901234567890;08.01.2025;08.01.2025;DAUERAUFTRAG;Verwendungszweck 2507;DE46367045029;Mandat68915;KRef29804;SRef66811;;;Empfänger 22;DE59953828361;GENODEF1S12;-93,58;EUR;Umsatz gebucht
DE12345678901234567890;20.02.2025;22.02.2025;KARTENZAHLUNG;Verwendungszweck 8154;DE95155900721;Mandat55138;KRef45440;SRef29710;;;Empfänger 3;DE57379253935;GENODEF1S12;-28,98;EUR;Umsatz gebucht
DE12345678901234567890;30.01.2025;01.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 2488;DE87415742475;Mandat11233;KRef45420;SRef35429;;;Empfänger 40;DE84729697554;GENODEF1S12;214,91;EUR;Umsatz gebucht
DE12345678901234567890;27.01.2025;29.01.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 7195;DE49161935002;Mandat88620;KRef61142;SRef50165;;;Empfänger 26;DE98051871976;GENODEF1S12;-160,17;EUR;Umsatz gebucht
DE12345678901234567890;16.02.2025;16.02.2025;KARTENZAHLUNG;Verwendungszweck 2406;DE89127257680;Mandat29174;KRef15154;SRef75224;;;Empfänger 16;DE75796887620;GENODEF1S12;-292,81;EUR;Umsatz gebucht
DE12345678901234567890;30.01.2025;01.02.2025;DAUERAUFTRAG;Verwendungszweck 2964;DE93263602733;Mandat10479;KRef71411;SRef16782;;;Empfänger 42;DE76756637764;GENODEF1S12;142,61;EUR;Umsatz gebucht
DE12345678901234567890;26.02.2025;28.02.2025;DAUERAUFTRAG;Verwendungszweck 6941;DE53074799042;Mandat52857;KRef88435;SRef67935;;;Empfänger 6;DE98605892647;GENODEF1S12;468,28;EUR;Umsatz gebucht
DE12345678901234567890;10.02.2025;11.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 4642;DE45222121365;Mandat79838;KRef94156;SRef49415;;;Empfänger 1;DE16149909951;GENODEF1S12;499,9;EUR;Umsatz gebucht
DE12345678901234567890;11.02.2025;13.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 5453;DE47992912185;Mandat95022;KRef34450;SRef32390;;;Empfänger 44;DE31405694056;GENODEF1S12;-134,2;EUR;Umsatz gebucht
DE12345678901234567890;02.02.2025;02.02.2025;ERSTLASTSCHRIFT;Verwendungszweck 5904;DE28487023162;Mandat55507;KRef72661;SRef93751;;;Empfänger 34;DE15437805008;GENODEF1S12;-220,89;EUR;Umsatz gebucht
DE12345678901234567890;29.01.2025;30.01.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 5647;DE85285144136;Mandat90359;KRef37945;SRef21168;;;Empfänger 17;DE34360965684;GENODEF1S12;420,12;EUR;Umsatz gebucht
DE12345678901234567890;20.02.2025;22.02.2025;BARGELDAUSZAHLUNG;Verwendungszweck 3721;DE19417484178;Mandat32172;KRef47875;SRef91234;;;Empfänger 44;DE75760358204;GENODEF1S12;133,24;EUR;Umsatz gebucht
DE12345678901234567890;07.01.2025;08.01.2025;EINMAL LASTSCHRIFT;Verwendungszweck 5580;DE21955169356;Mandat88808;KRef83467;SRef44832;;;Empfänger 12;DE40325133605;GENODEF1S12;96,12;EUR;Umsatz gebucht
DE12345678901234567890;19.01.2025;19.01.2025;ABSCHLUSS;Verwendungszweck 2070;DE75277236433;Mandat67225;KRef36314;SRef67065;;;Empfänger 26;DE25548407650;GENODEF1S12;474,44;EUR;Umsatz gebucht
DE12345678901234567890;01.01.2025;02.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 4604;DE28895646212;Mandat90600;KRef93275;SRef20347;;;Empfänger 16;DE14033348893;GENODEF1S12;298,33;EUR;Umsatz gebucht
DE12345678901234567890;02.02.2025;03.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 5046;DE17405213006;Mandat75925;KRef49137;SRef42980;;;Empfänger 40;DE58868833746;GENODEF1S12;-403,35;EUR;Umsatz gebucht
DE12345678901234567890;26.01.2025;27.01.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 9815;DE64658529725;Mandat77775;KRef27290;SRef95988;;;Empfänger 18;DE85496086006;GENODEF1S12;258,51;EUR;Umsatz gebucht
DE12345678901234567890;28.01.2025;30.01.2025;FOLGELASTSCHRIFT;Verwendungszweck 5001;DE17711231683;Mandat46443;KRef75241;SRef98802;;;Empfänger 31;DE96580726556;GENODEF1S12;396,66;EUR;Umsatz gebucht
DE12345678901234567890;30.01.2025;30.01.2025;ABSCHLUSS;Verwendungszweck 1349;DE42345813745;Mandat80623;KRef18284;SRef72224;;;Empfänger 19;DE40815381543;GENODEF1S12;-252,58;EUR;Umsatz gebucht
DE12345678901234567890;13.01.2025;15.01.2025;EINMAL LASTSCHRIFT;Verwendungszweck 9248;DE54639302108;Mandat47836;KRef11082;SRef94061;;;Empfänger 38;DE72518934178;GENODEF1S12;-25,18;EUR;Umsatz gebucht
DE12345678901234567890;23.02.2025;24.02.2025;DAUERAUFTRAG;Verwendungszweck 5113;DE26763335593;Mandat21293;KRef68530;SRef29112;;;Empfänger 46;DE79956398029;GENODEF1S12;24,34;EUR;Umsatz gebucht
DE12345678901234567890;16.02.2025;17.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 3295;DE76848800714;Mandat40865;KRef18246;SRef31554;;;Empfänger 37;DE33986240821;GENODEF1S12;-17,09;EUR;Umsatz gebucht
DE12345678901234567890;07.01.2025;08.01.2025;ENTGELTABSCHLUSS;Verwendungszweck 9074;DE78476786288;Mandat29204;KRef43428;SRef67453;;;Empfänger 32;DE42798865016;GENODEF1S12;391,51;EUR;Umsatz gebucht
DE12345678901234567890;31.01.2025;31.01.2025;FOLGELASTSCHRIFT;Verwendungszweck 7005;DE73244910427;Mandat60528;KRef86790;SRef57287;;;Empfänger 43;DE81027900413;GENODEF1S12;-422,22;EUR;Umsatz gebucht
DE12345678901234567890;02.01.2025;04.01.2025;ABSCHLUSS;Verwendungszweck 9373;DE80248867642;Mandat75627;KRef72497;SRef70820;;;Empfänger 40;DE29628143337;GENODEF1S12;-405,44;EUR;Umsatz gebucht
DE12345678901234567890;10.01.2025;10.01.2025;FOLGELASTSCHRIFT;Verwendungszweck 2570;DE88937481355;Mandat81627;KRef24526;SRef86414;;;Empfänger 26;DE56336527055;GENODEF1S12;-263,95;EUR;Umsatz gebucht
DE12345678901234567890;13.01.2025;15.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 6378;DE43047223063;Mandat92906;KRef69988;SRef92781;;;Empfänger 34;DE74134987807;GENODEF1S12;-413,31;EUR;Umsatz gebucht
DE12345678901234567890;23.02.2025;24.02.2025;EINMAL LASTSCHRIFT;Verwendungszweck 3212;DE26815613716;Mandat33562;KRef64823;SRef66248;;;Empfänger 48;DE54497219109;GENODEF1S12;171,41;EUR;Umsatz gebucht
DE12345678901234567890;01.01.2025;01.01.2025;FOLGELASTSCHRIFT;Verwendungszweck 3444;DE34353726008;Mandat46438;KRef18544;SRef27688;;;Empfänger 22;DE81810616281;GENODEF1S12;-19,21;EUR;Umsatz gebucht
DE12345678901234567890;08.02.2025;10.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 3032;DE80811419212;Mandat33121;KRef64626;SRef92875;;;Empfänger 26;DE62499080271;GENODEF1S12;171,45;EUR;Umsatz gebucht
DE12345678901234567890;16.01.2025;16.01.2025;EINMAL LASTSCHRIFT;Verwendungszweck 2512;DE72221673186;Mandat72368;KRef39908;SRef16233;;;Empfänger 17;DE87101459397;GENODEF1S12;-259,65;EUR;Umsatz gebucht
DE12345678901234567890;09.01.2025;11.01.2025;FOLGELASTSCHRIFT;Verwendungszweck 7922;DE61241747343;Mandat33554;KRef36455;SRef74908;;;Empfänger 39;DE88507181455;GENODEF1S12;162,94;EUR;Umsatz gebucht
DE12345678901234567890;29.01.2025;29.01.2025;KARTENZAHLUNG;Verwendungszweck 8732;DE15777483546;Mandat62276;KRef12051;SRef45423;;;Empfänger 30;DE16425899861;GENODEF1S12;-83,15;EUR;Umsatz gebucht
DE12345678901234567890;03.01.2025;05.01.2025;KARTENZAHLUNG;Verwendungszweck 2762;DE23850778992;Mandat98895;KRef84326;SRef65924;;;Empfänger 17;DE98050899249;GENODEF1S12;486,39;EUR;Umsatz gebucht
DE12345678901234567890;08.01.2025;08.01.2025;EINMAL LASTSCHRIFT;Verwendungszweck 2326;DE80316611484;Mandat74501;KRef37882;SRef74766;;;Empfänger 3;DE86162159048;GENODEF1S12;-378,14;EUR;Umsatz gebucht
DE12345678901234567890;14.02.2025;16.02.2025;ERSTLASTSCHRIFT;Verwendungszweck 4186;DE78497452108;Mandat19715;KRef53753;SRef80418;;;Empfänger 12;DE41076382769;GENODEF1S12;313,92;EUR;Umsatz gebucht
DE12345678901234567890;23.01.2025;25.01.2025;ABSCHLUSS;Verwendungszweck 6496;DE86096190275;Mandat96319;KRef67770;SRef40596;;;Empfänger 16;DE37190168768;GENODEF1S12;138,65;EUR;Umsatz gebucht
DE12345678901234567890;19.01.2025;21.01.2025;EINMAL LASTSCHRIFT;Verwendungszweck 1555;DE31496193609;Mandat39325;KRef13989;SRef16469;;;Empfänger 20;DE89894108320;GENODEF1S12;366,65;EUR;Umsatz gebucht
DE12345678901234567890;29.01.2025;29.01.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 4348;DE27350455002;Mandat14372;KRef45282;SRef38361;;;Empfänger 2;DE34878486395;GENODEF1S12;-475,78;EUR;Umsatz gebucht
DE12345678901234567890;15.02.2025;16.02.2025;ENTGELTABSCHLUSS;Verwendungszweck 9867;DE85036574299;Mandat95229;KRef75331;SRef86559;;;Empfänger 16;DE94891013148;GENODEF1S12;-340,3;EUR;Umsatz gebucht
DE12345678901234567890;28.01.2025;29.01.2025;ABSCHLUSS;Verwendungszweck 4870;DE38146533981;Mandat54911;KRef55096;SRef10411;;;Empfänger 36;DE36608309276;GENODEF1S12;-280,02;EUR;Umsatz gebucht
DE12345678901234567890;08.02.2025;10.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 8793;DE85810482108;Mandat23646;KRef64989;SRef65618;;;Empfänger 13;DE74079518070;GENODEF1S12;-191,21;EUR;Umsatz gebucht
DE12345678901234567890;24.01.2025;25.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 6821;DE67704606477;Mandat88612;KRef22646;SRef95210;;;Empfänger 21;DE77748195444;GENODEF1S12;-450,83;EUR;Umsatz gebucht
DE12345678901234567890;06.01.2025;06.01.2025;ENTGELTABSCHLUSS;Verwendungszweck 3932;DE96028666766;Mandat55973;KRef71393;SRef36832;;;Empfänger 27;DE30151987818;GENODEF1S12;140,02;EUR;Umsatz gebucht
DE12345678901234567890;22.01.2025;22.01.2025;ENTGELTABSCHLUSS;Verwendungszweck 7770;DE27187131454;Mandat12711;KRef83166;SRef13960;;;Empfänger 7;DE89675522579;GENODEF1S12;-374,33;EUR;Umsatz gebucht
